,X,Y,FFMC,DMC,DC,ISI,Temp,RH,Wind,Rain,Month_apr,Month_aug,Month_dec,Month_feb,Month_jan,Month_jul,Month_jun,Month_mar,Month_may,Month_nov,Month_oct,Month_sep,Day_fri,Day_mon,Day_sat,Day_sun,Day_thu,Day_tue,Day_wed,Target,Pred_0,Pred_1,Pred_2
260,-1.1536309211844453,-0.24376492248763398,0.5353731527965883,-0.2025457132063324,-0.023945377819816777,1.1795950172302645,1.6207058583797291,-0.7530702819336023,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,8.85,1.282668163679655,0.5290134619430641,0.02798628086487791
261,-0.7214373079580987,-0.24376492248763398,0.1730615879090465,0.02385235723833805,0.10102126832743304,-0.026683638992945187,-1.3242060259828452,2.43369840364848,1.999493903404473,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,3.3,0.15078843288529767,0.036541182105291864,0.47896415409382187
262,-1.1536309211844453,-0.24376492248763398,0.1730615879090465,0.02385235723833805,0.10102126832743304,-0.026683638992945187,0.43240808047904095,-0.14023015009089412,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,4.25,0.09638302441963632,0.3325092018055096,0.39502890159642084
263,0.5751435317209411,-1.0568388897528398,0.08248369668716106,0.4719644001184787,0.3271705860326175,-0.4214657446659958,0.0707522350310059,-0.32408218964370655,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,1.56,-0.333342266289128,0.02497927770438625,0.11447325272291377
264,-0.2892436947317521,-0.24376492248763398,0.6621822005072284,0.8857263909311522,0.5500949580307759,0.8725422683734474,0.501294908183429,0.5338939949360848,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,6.54,1.9651852953397284,0.017685245118252573,0.3385460343532583
265,-0.2892436947317521,-0.24376492248763398,0.553488731040967,-0.13540697507446467,0.009513433890575733,1.2234596956383812,0.5529600289617199,0.5951780081203556,1.999493903404473,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.79,0.07793272074757919,0.039608454743365884,0.09256388307510265
266,0.5751435317209411,0.5693090447775718,0.6621822005072284,0.32519599583020947,0.23848457908940793,2.999979171167108,0.08797394195710247,0.6564620213046265,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.17,-1.7129221006498156,0.007696817243284373,0.276600994163534
267,-1.1536309211844453,-1.8699128570180457,0.26363947913093194,0.6515214904711484,0.4444779861256811,1.1576626780262063,0.8285073397792704,-1.2433423874077687,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,1.0094828781093483,0.03133688632471569,0.1620749271577383
268,-0.7214373079580987,-0.24376492248763398,0.26363947913093194,0.6515214904711484,0.4444779861256811,1.1576626780262063,0.36352125277465347,-0.7530702819336023,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,-2.2793276592418583,0.11533651911990861,0.026855533994247456
269,-0.2892436947317521,-0.24376492248763398,0.26363947913093194,0.6515214904711484,0.4444779861256811,1.1576626780262063,0.036308821178812185,0.5338939949360848,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,4.4,0.46933483967596273,0.22160811745250789,0.2939536209351278
270,-1.1536309211844453,-1.8699128570180457,0.26363947913093194,0.6515214904711484,0.4444779861256811,1.1576626780262063,0.501294908183429,0.7177460344888973,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.52,-2.6898834965957574,0.23566651536495226,0.30535564426641487
271,1.4395307581736343,1.3823830120427776,0.26363947913093194,0.6515214904711484,0.4444779861256811,1.1576626780262063,0.20852589043978143,0.8403140608574389,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,9.27,-0.2784717084588338,0.2293732384618554,0.35588247394563693
272,-1.1536309211844453,0.5693090447775718,0.26363947913093194,0.6515214904711484,0.4444779861256811,1.1576626780262063,0.225747597365878,0.16618991583045994,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,3.09,0.5841669174733579,0.35810624099130717,0.2850574008632582
273,-0.2892436947317521,1.3823830120427776,-1.131260045686102,-1.3064314773744843,-0.7838232100377713,-0.48726276227817084,-2.426395269253048,0.7790300476731681,2.501823428405338,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,7.505682352012382,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,8.98,0.9287198676760783,0.0023099660626459315,0.4631568606270191
274,1.4395307581736343,1.3823830120427776,-1.2037223586636112,-1.297063281356084,-0.7793889096906108,-0.8162478503390462,-2.3747301484747574,1.0241661004102514,2.222751470071524,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,7.505682352012382,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,11.19,5.766273571914497,0.152300681013655,0.028733305848353694
275,-0.2892436947317521,1.3823830120427776,-1.0950288891973499,-1.3189224053990176,-0.7898699832384447,-1.540015044072972,-2.3747301484747574,1.0241661004102514,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,7.505682352012382,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,5.38,2.3143738144971566,0.10578885825824161,0.09077329566388623
276,-0.2892436947317521,-0.24376492248763398,-0.950104263242331,-1.3345360654296847,-0.7991417021461439,-1.408421008848622,-2.460838683105242,-1.4271944269605812,2.501823428405338,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,7.505682352012382,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,17.85,-0.6200661599841177,0.22539808564783326,0.41659094534835606
277,-0.7214373079580987,-0.24376492248763398,-0.950104263242331,-1.3345360654296847,-0.7991417021461439,-1.408421008848622,-2.460838683105242,-1.4271944269605812,2.501823428405338,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,7.505682352012382,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,10.73,3.3014520028909464,0.559725742279129,0.29003032172906573
278,-0.2892436947317521,-0.24376492248763398,-0.950104263242331,-1.3345360654296847,-0.7991417021461439,-1.408421008848622,-2.460838683105242,-1.4271944269605812,2.501823428405338,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,7.505682352012382,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,22.03,1.202572300100887,0.07315079608713643,0.08269323877161135
279,-0.2892436947317521,-0.24376492248763398,-0.950104263242331,-1.3345360654296847,-0.7991417021461439,-1.408421008848622,-2.460838683105242,-1.4271944269605812,2.501823428405338,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,7.505682352012382,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,9.77,-1.7577556279404563,0.002345519189575889,0.0972801960858261
280,-0.2892436947317521,1.3823830120427776,-1.0769133109529712,-1.3142383073898176,-0.7874512739581753,-1.0794359207877466,-2.874159649331568,0.9015980740417097,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,7.505682352012382,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,9.27,-2.5456798908217118,0.2853320231050564,0.3983632365543435
281,0.5751435317209411,0.5693090447775718,-0.950104263242331,-1.3345360654296847,-0.7991417021461439,-1.408421008848622,-2.3747301484747574,-1.2433423874077687,2.501823428405338,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,7.505682352012382,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,24.77,1.3093960176770159,0.5260594370861896,0.37103544718429377
282,0.5751435317209411,-1.0568388897528398,-1.0406821544642164,-1.3017473793652843,-0.7838232100377713,-1.232962295216155,-2.5297255108096297,0.4113259685675432,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,4.980154037374425,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.455106163081426,0.444180905162764,0.3666452094748522
283,-0.7214373079580987,-0.24376492248763398,-0.6783705895766746,-1.6280728740062231,-2.1334629884280694,-1.2768269736242717,-1.7375269922091712,-0.5692182423807898,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,4.980154037374425,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,1.1,1.7070376714429902,0.43125766968607543,0.29238876768533384
284,0.14294991849459449,-0.24376492248763398,-0.9863354197310857,-1.6546160960583567,-2.145153416616038,-0.5969244582984626,-1.9614091822484312,0.10490590264618913,2.222751470071524,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,4.980154037374425,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,24.24,-1.0695688864113895,0.12600220815555688,0.16030133973306337
285,-1.1536309211844453,0.5693090447775718,0.5897198875297216,0.9185150769955527,-0.548805291638266,0.7190158939450391,0.7768422190009794,-0.26279817645943576,1.2739068117365573,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,4.283418643125659,0.3291326743816293,0.391858268125099
286,1.0073371449472877,1.3823830120427776,0.10059927493153968,1.1277381214064897,-0.44439767437330574,0.7628805723531557,-1.0831021290174883,2.801402482754105,1.999493903404473,0.6025715866540416,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,0.3405249044104382,0.1333235574623502,0.3754331189329326
287,1.0073371449472877,-0.24376492248763398,0.1730615879090465,-0.1041796550131308,-0.294437698996606,-0.004751299788886906,0.5529600289617199,0.2887579421990016,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.760485761223233,0.4517091842163421,0.26550187789578594
288,1.0073371449472877,-0.24376492248763398,0.1730615879090465,-0.1041796550131308,-0.294437698996606,-0.004751299788886906,0.914615874409755,-0.7530702819336023,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.08237807525704946,0.4610699857196758,0.2896237810354123
289,1.0073371449472877,-0.24376492248763398,0.1730615879090465,-0.1041796550131308,-0.294437698996606,-0.004751299788886906,0.9318375813358521,-0.8756383083021438,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.19525350903626085,0.04497312798663163,0.4098131784619133
290,-1.1536309211844453,0.5693090447775718,0.1730615879090465,-0.1041796550131308,-0.294437698996606,-0.004751299788886906,-0.03257800652557588,0.5338939949360848,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,3.666338359393771,0.051946824145946646,0.08929025918553557
291,1.871724371399981,-0.24376492248763398,0.1730615879090465,-0.1041796550131308,-0.294437698996606,-0.004751299788886906,1.1040546505968214,-0.32408218964370655,-1.7400703382686311,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,8.0,0.5080334790119102,0.16537327225676599,0.4706507777944496
292,-0.2892436947317521,0.5693090447775718,0.1730615879090465,-0.1666342951357985,-0.3291058653471332,-0.5969244582984626,0.6907336843704948,-0.26279817645943576,-1.5168127716015802,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,2.64,0.4283431388450239,0.4087292322655932,0.3280015941652538
293,1.0073371449472877,1.3823830120427776,0.44479526157470284,1.0855812393236892,-0.47221283109640316,0.43389548429228025,1.3796019614143717,-0.9982063346706855,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,86.45,0.6166562023439278,0.12740638127991252,0.026772896801159914
294,1.4395307581736343,1.3823830120427776,0.29987063561968663,-0.34463001948540156,-0.43149789154520257,-0.1144129958091787,-0.3081253173431263,1.391870179515876,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,6.57,-3.465740474607602,0.5604923611542393,0.25980264954053617
295,1.0073371449472877,0.5693090447775718,0.44479526157470284,1.0855812393236892,-0.47221283109640316,0.43389548429228025,0.5701817358878165,0.22747392901473076,-1.5168127716015802,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.2617042791013768,0.0013340767664051967,0.1000182813204861
296,0.5751435317209411,-0.24376492248763398,-0.04432535102347652,-0.3337004574639347,-1.0365783298259186,-0.5749921190944042,-0.7903331112738403,0.10490590264618913,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.9,0.3848021764159394,0.03259589536798348,0.4907651097758486
297,1.4395307581736343,1.3823830120427776,-0.04432535102347652,-0.3337004574639347,-1.0365783298259186,-0.5749921190944042,-0.6008943350867741,0.04362188946191831,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.29425591493503916,0.12782573844916897,0.3768455705731698
298,1.4395307581736343,1.3823830120427776,0.10059927493153968,0.5765759223239474,-0.688284193467132,0.8067452507612722,0.1224173558092968,-0.07894613690662332,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,1.1090176470139734,0.017593455580122902,0.4382397597257355
299,0.5751435317209411,0.5693090447775718,-6.747089301443001,-0.6225531680312728,-1.266355711451507,-1.8909324713379057,-1.4275362675394268,2.801402482754105,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.46375800340072393,0.3975508686522321,0.16202625730839088
300,0.5751435317209411,0.5693090447775718,-0.04432535102347652,-0.2743685493474004,-1.007150700249308,-0.3337363878497623,0.3118561319963626,-1.182058374223498,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.9540892796426248,0.21631577954366793,0.02969300201187061
301,0.5751435317209411,0.5693090447775718,-0.04432535102347652,-0.2743685493474004,-1.007150700249308,-0.3337363878497623,0.036308821178812185,-0.32408218964370655,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,3.52,2.1776190121920864,0.22134152345401234,0.335050809264452
302,-0.7214373079580987,1.3823830120427776,0.08248369668716106,-0.2618776213228669,-1.2732087210789367,-0.4214657446659958,0.05353052810490874,-0.3853662028279774,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.9183477458260678,0.45746144793757554,0.43937870188614625
303,-0.7214373079580987,1.3823830120427776,0.08248369668716106,-0.2618776213228669,-1.2732087210789367,-0.4214657446659958,0.05353052810490874,-0.3853662028279774,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,2.334847644310504,0.027370806540778173,0.39391692951106
