,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred_0,Pred_1,Pred_2
2081,1.0492534298308285,0.9282433471550912,0.011561910150156573,0.8345575152391352,1.158447896334785,0.5009056032167037,0.5831004592798338,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-24.64573216826567,10.260498230604938,9.089653952535464
2082,1.174156720788205,1.1801582375513486,1.6851197857921858,1.6624716505608892,2.0662570639352857,1.4496873515169129,1.3553557642164427,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-22.068352266322766,9.955828567069814,10.291578715859282
2083,1.3406944420647073,1.4320731279476062,1.4460400892718963,1.924508513587602,2.0437307818608317,1.8830251692501812,1.8043414066214478,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,3.4324594108995,12.235029851857036,9.896125693034682
2084,1.382328872383832,1.3313071717891032,1.3265002410117512,0.8641258772149121,1.6697944994248932,1.9788156342227985,1.6031958388240057,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,-10.924595116851346,10.115879146896464,6.01014230474525
2085,1.5072321633412087,1.6336050402646112,1.087420544491461,1.9010577437447445,1.7463838584780373,1.7507430985737096,1.7899738660644877,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,0.6987234046552842,10.445130148978034,11.837637323352176
2086,1.5488665936603343,0.9282433471550912,0.2506416066704461,0.9946345093838587,1.46030007613247,0.9205590688110267,0.29574964814063065,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,6.346388680003034,7.912478137234679,8.29276030300753
2087,1.6321354542985855,1.7847539745023657,1.924199482312476,2.213054942523632,2.5055195643871415,2.4395221562339575,1.7253199335581668,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-5.133679934671225,10.460359130512735,8.477957282546098
2088,1.6321354542985855,1.6839880183438627,1.8046596340523309,2.5923456547646335,2.2397094359085825,2.7542622554296994,2.608923677811217,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,-7.685417435985695,13.342569374193705,12.93893862426176
2089,1.7154043149368365,1.4824561060268577,0.9678806962313159,1.7552551312434999,1.334152896515527,0.14511244760412562,1.829484602596128,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-3.7014925349369854,10.376824803170901,8.305562164896328
2090,2.090114187808967,1.6336050402646112,1.924199482312476,2.4536802330851275,1.6923207814993475,2.6904019454479546,3.0148066985453417,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,6.095147798312336,7.761179668211701,11.775598489202597
2091,-0.1581450494238122,-0.18018217058844088,-0.5861373311505685,-0.34409856903666247,-0.24719210511115217,-0.22892651086037985,-0.4585462310997783,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,-0.8941216559859568,11.623570913255303,9.169600075710234
2092,0.05002710217181567,0.17249867596631913,-0.2275177863701336,-0.16974719324846052,-0.2697183871856063,-0.4113845393796507,0.04431768839382752,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-14.957867089038736,10.876230673198938,11.292188192995443
2093,-0.1581450494238122,-0.23056514866769237,-0.5861373311505685,-0.43382325365281327,-0.5242653746269378,-0.66682577930663,-0.20711427135297542,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,0.36222969908440383,12.653876177907161,6.867028466838633
2094,-0.9908336558063227,-1.036692797935716,-1.1838365724512936,-1.1138955790956828,-1.105443452147854,-1.1229708506048073,-1.0332478533781848,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,2.08176027297715,10.035452944103298,11.021379056666111
2095,-0.907564795168072,-1.0870757760149674,-0.9447568759310034,-1.005818118080774,-0.9229805673447757,-1.0226189349192083,-1.0332478533781848,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,-4.391442002987066,11.662611889962152,8.252984803942413
2096,-0.19977947974293775,-0.18018217058844088,0.131101758410301,-0.36245134543542057,-0.389107682180213,-0.4433146943705231,-0.13527656856817452,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-1.5658394335321488,7.458034637578031,8.027498418288518
2097,-0.8242959345298209,-0.7847779075394584,-1.4229162689715835,-0.9538185849509593,-1.0153383238500375,-0.8948983149557187,-0.8177347450237824,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,-8.412040104948517,8.811039548241022,8.55463326322458
2098,-0.44958606165769116,-0.5832459952224529,-0.9447568759310034,-0.716252090455924,-0.7698018492384877,-0.8401609063999375,-0.4585462310997783,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-1.9884557154713418,10.544070215250855,8.477801663087709
2099,-1.0324680861254483,-0.9863098198564645,-0.5861373311505685,-0.9833869469267363,-0.9545173622490115,-1.0134960334932448,-0.8895724478085831,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-13.144262215709036,13.872443796081786,8.38543304849687
2100,-1.2822746680402017,-1.1878417321734704,-0.9447568759310034,-1.1801694938689757,-1.1572539009190985,-1.1868311605865522,-1.1050855561629855,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,-5.721905310156526,13.822647895922524,6.148561739359408
2101,-0.19977947974293775,-0.2809481267469439,0.3701814549305912,-0.34409856903666247,-0.4228971052918942,-0.40226163795368713,-0.17119541996057497,-0.674753044513922,-0.6879355197170134,1.3165195401003973,19,-15.553185750876263,10.823269193614038,11.141971984699484
2102,-0.9491992254871976,-0.9863098198564645,-0.7056771794107136,-1.0476216643223895,-1.0603908879989459,-0.8994597656687005,-1.0332478533781848,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-3.725031049550064,17.222115520672624,14.016593599340478
2103,-1.2406402377210761,-1.1878417321734704,-0.9447568759310034,-1.1271503620503414,-1.0896750546957361,-1.132093752030771,-1.1050855561629855,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,4.825050552254241,10.998970105203014,9.590273033913727
2104,-0.28304834038118887,-0.23056514866769237,-0.34705763463027867,-0.5898218530422571,-0.6391494132066539,-0.4798063000743773,-0.530383933884579,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-33.67970213933804,6.485041027109078,11.140389531866195
2105,0.508005835682196,0.7267114348380852,1.087420544491461,0.43079643446645716,0.3362386006172095,0.7700311952826285,0.3316684995330307,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,1.6885177049424809,11.247855211198207,8.241477883739764
2106,0.5912746963204472,0.47479654444182817,0.3701814549305912,0.43283563184409674,0.25514398514917463,0.2728330675676151,0.9063701218114374,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-1.1826836242346652,10.993423814047476,11.514729859193556
2107,1.2574255814264563,1.4320731279476062,0.9678806962313159,1.7532159338658597,0.9129114217232353,1.7324972957217826,2.5945561372542567,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,3.6837032886474392,9.098628981363978,10.817263222470558
2108,1.174156720788205,1.2809241937098517,2.0437393305726212,2.7626186357975553,1.7756680251748274,1.9195167749540354,4.6419306666210804,-0.674753044513922,-0.6879355197170134,1.3165195401003973,27,-4.102723615212819,9.360823861771179,8.786725420696566
2109,0.799446847916075,0.8274773909965881,0.7288009997110264,0.7784795873540409,0.716932767675484,0.6833636317359748,0.6908570134570351,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,-5.2154136372921425,12.077211146460705,10.253209472567542
2110,-1.6569845409123314,-1.590905556807482,-2.0206155102723087,-1.351462073590718,-1.2766431959137052,-1.1822697098735704,-1.3924363673021891,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,9.524049022960078,7.136439455003981,10.577644567487653
2111,-0.5744893526150674,-0.5328630171432014,-1.4229162689715835,-0.7682516235857385,-0.6436546696215446,-0.7398089907143384,-0.8177347450237824,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-9.361212791797696,6.114459716477489,13.036180563089022
2112,0.008392671852690098,-0.02903323635068635,-0.2275177863701336,-0.22480552244473484,-0.14807646398355398,0.15423534903008917,-0.4585462310997783,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,1.1252066342439164,8.609739535933407,6.74474266606133
2113,-1.157371377082825,-1.1878417321734704,-1.1838365724512936,-1.2168750466664922,-1.2338432599722424,-1.1959540620125158,-1.141004407555386,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-21.63655537985695,8.901052763110638,10.464399285595594
2114,-3.280727323358227,-3.1527778772642776,-2.498774903312888,-1.6685572658137053,-1.5965164013709539,-1.5882388233289482,-1.6905628338591125,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,8.062527019713475,6.676558281901702,11.100449045235493
2115,-2.8643830201669718,-2.800097030709517,-2.2596952067925984,-1.6338909103938288,-1.5627269782592725,-1.5563086683380756,-1.651052097327472,-0.674753044513922,1.4532766008924984,-0.7593966996124601,3,1.8567151099579244,9.863132452088267,12.048615666457438
2116,-1.781887831869708,-1.8428204472037393,-2.1401553585324535,-1.3953048172099736,-1.3149378754402774,-1.2963059776981147,-1.3924363673021891,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,4.772870542795047,11.577081885109461,7.004233986212466
2117,-1.2406402377210761,-1.1878417321734704,-1.4229162689715835,-1.1149151777845028,-0.9860541571532472,-0.9861273292153542,-1.141004407555386,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,12.707780215038682,12.488528019635474,11.2659067993628
2118,-0.36631720101944004,-0.2809481267469439,-0.4665974828904238,-0.45013683267393156,-0.40037082321744005,-0.3657700322498329,-0.38670852831497743,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,6.929290547474882,7.97992051814976,6.433642683072108
2119,-0.5744893526150674,-0.3817140829054469,-0.34705763463027867,-0.8069963737608945,-0.7134861440523523,-0.49349065221332267,-0.6740593394541808,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-4.7717346368260465,11.11063108089327,8.479311602607359
2120,-0.8242959345298209,-0.8351608856187099,-0.9447568759310034,-1.0180533023466125,-1.0040751828128105,-0.9861273292153542,-0.9254912992009837,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,-9.571779371337682,9.361837045029908,12.70060627059912
2121,-0.4079516313385656,-0.48248003906394993,-0.7056771794107136,-0.7611144327639993,-0.8216122980097322,-0.767177694992229,-0.6740593394541808,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-7.225445761324531,7.017894331447174,13.133143569952015
2122,-0.7410270738915697,-0.5832459952224529,-0.4665974828904238,-0.7549968406310799,-0.7540334517863698,-0.7352475400013566,-0.7818158936313819,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-10.785595016923736,6.717791957790457,9.98910324944911
2123,-1.9484255531462102,-1.9939693814414938,-1.5424561172317286,-1.129189559427981,-1.1099487085627449,-1.0317418363451718,-1.4642740700869898,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,6,-14.289034207001372,9.07441791897509,10.63569603754754
2124,-1.157371377082825,-1.137458754094219,-1.0642967241911485,-1.0068377167695937,-0.9567699904564569,-0.7899849485571379,-1.0691667047705853,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,3.329178321351468,9.91228672195854,7.841380577238873
2125,-0.44958606165769116,-0.3313311048261954,-0.5861373311505685,-0.8202511567155532,-0.8599069775363041,-0.9587586249374636,-0.6381404880617804,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,1.7767334564612125,8.838583060526581,6.297503477968631
2126,-0.19977947974293775,-0.07941621442993786,-0.34705763463027867,-0.5143715500695849,-0.5400337720790557,-0.4980521029263044,-0.38670852831497743,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-3.769128455155961,11.300674234682697,8.425920490879305
2127,-1.0324680861254483,-0.9863098198564645,-0.9447568759310034,-1.4309907713186698,-1.1414855034669806,-0.9998116813542995,-1.1050855561629855,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,2.24539098141266,10.766523102071798,14.211321203662731
2128,0.799446847916075,1.0290093033135943,0.8483408479711708,0.6561277446956539,0.3520069980693274,0.418799490383032,1.1578020815582406,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-2.561025328247893,7.120355814262737,11.04037262477932
2129,0.5912746963204472,0.6259454786795822,0.2506416066704461,0.12797562388694841,-0.0016556304996023158,0.2728330675676151,0.04431768839382752,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-1.1603694609920336,10.07370311693739,7.137443020698055
2130,0.508005835682196,0.47479654444182817,0.011561910150156573,0.28805261803167187,0.46238578023415267,0.040199081205544746,0.4035062023178316,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-2.4611401815774774,7.826901897502814,5.458362258964683
2131,-1.698618971231457,-1.691671512965985,-1.4229162689715835,-1.322913310303761,-1.258622170254142,-1.2963059776981147,-1.3205986645173882,-0.674753044513922,-0.6879355197170134,1.3165195401003973,6,4.387473622775187,8.700034555678755,11.674701885049663
2132,-0.03324175846643547,0.021349741728564603,-0.34705763463027867,-0.26558946999753064,-0.29224466926006043,-0.16506620087863497,-0.17119541996057497,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,24.338247084886046,6.926232728641551,9.089021078283531
2133,-0.6993926435724441,-0.5832459952224529,-0.7056771794107136,-0.7549968406310799,-0.7179914004672432,-0.8401609063999375,-0.7818158936313819,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,3.7752619621942545,10.010688562061272,9.507975630452474
2134,-0.6993926435724441,-0.7847779075394584,-0.5861373311505685,-0.8732702885341876,-0.9747910161160203,-0.6166498214638305,-0.8536535964161829,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,11.786714427639948,8.420657106257323,11.11389532320134
2135,0.34146811440569375,0.17249867596631913,-0.9447568759310034,-0.23296231195529402,-0.24268684869626134,-0.1331360458877625,-0.4226273797073779,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,20.979711442404763,8.328022471292675,10.321082432444511
2136,0.2998336840865691,0.17249867596631913,-0.34705763463027867,0.21056311768136005,0.00735488233017934,0.29564032113252403,0.6908570134570351,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-5.086188930640187,8.863092894118306,7.361859353558394
2137,0.5496402660013215,0.47479654444182817,0.8483408479711708,0.27989582852111267,0.14251257477690418,0.5921346174763392,0.5112627564950329,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-6.007044426672919,5.783745457890155,8.35666777524422
2138,0.3831025447248193,0.5755625006003312,0.9678806962313159,0.3482089406720458,0.20558616458537576,0.8795060123941912,0.4035062023178316,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,2.628389532229643,8.32085614723768,11.934874042589989
2139,1.299060011745582,1.2305412156306001,1.5655799375320407,1.3606704386702007,1.0052691782284968,1.426880097952004,1.6247471496594459,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-26.070427727072094,10.462712610653599,9.719071153749379
2140,-0.616123782934193,-0.48248003906394993,-0.34705763463027867,-0.6571153665043702,-0.6188757593396451,-0.689633032871539,-0.5663027852769794,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,0.5164577248746065,8.787979002348001,11.400792647476468
2141,-1.698618971231457,-1.691671512965985,-1.5424561172317286,-1.3361680932584197,-1.2766431959137052,-1.3236746819760052,-1.3565175159097886,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-0.9054425753784212,6.278471456428303,10.768234441773409
2142,-0.5328549222959419,-0.5832459952224529,-0.7056771794107136,-0.8855054728000263,-0.8599069775363041,-0.8584067092518646,-0.8177347450237824,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-14.618829163768208,7.431733569490506,12.276830574227617
2143,-0.44958606165769116,-0.3817140829054469,-0.8252170276708587,-0.7386832616099616,-0.706728259430016,-0.7215631878624112,-0.6022216366693799,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,5.2442644892591375,11.635936976743364,11.24349432796457
2144,-0.5744893526150674,-0.5832459952224529,-0.8252170276708587,-0.8722506898453677,-0.9094647981001033,-0.8903368642427368,-0.7458970422389815,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-5.617182302037449,7.740664781212984,5.629171990760692
2145,-0.907564795168072,-0.8351608856187099,-0.5861373311505685,-0.985426144304376,-0.9860541571532472,-0.9496357235114999,-0.9254912992009837,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,4.22805519591335,5.279573016858619,9.511486270535913
2146,-0.4912204919768163,-0.5832459952224529,-0.4665974828904238,-0.6285666032174131,-0.7112335158449069,-0.16506620087863497,-0.38670852831497743,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-33.80192719404088,19.875129025333322,10.698166744220789
2147,-0.5328549222959419,-0.3313311048261954,-0.10797793810998851,-0.6836249324136874,-0.7810649902757147,-0.8766525121037916,-0.4944650824921786,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,4.062108240415977,7.0074434715366305,6.330066080042599
2148,-0.907564795168072,-0.9863098198564645,-1.1838365724512936,-1.0282492892348116,-1.0311067213021554,-0.9770044277893907,-0.8895724478085831,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-6.292103556006781,8.825153491093857,11.73009702396849
2149,-2.114963274422712,-2.145118315679248,-1.6619959654918732,-1.4738139162491055,-1.4095482601529847,-1.4833254569303675,-1.4570902998085098,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,-8.867609249553748,10.511975484408298,7.153258751493841
2150,-0.6577582132533185,-0.5328630171432014,-0.7056771794107136,-0.7896631960509564,-0.8058439005576143,-0.7033173850104842,-0.6345486029225403,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.635994071980353,9.832811755806532,12.307342976702241
2151,1.8403076058942134,1.7847539745023657,1.2069603927516062,2.319093206160901,2.181141102515002,2.3391702405483583,2.4903914682162958,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,-22.147637850527225,11.197215969077826,14.732372659910746
2152,-1.0324680861254483,-1.0870757760149674,-0.5861373311505685,-1.073111631542887,-1.017590952057483,-1.2233227662904065,-1.044023508795905,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,-3.0596775508433076,12.108248807210828,8.003256243084234
2153,-2.031694413784461,-2.0947353375999964,-1.5424561172317286,-1.440167159518049,-1.373506208833858,-1.5426243161991304,-1.4642740700869898,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-7.167581279710696,10.49397497255832,10.535921735383422
2154,0.21656482344831796,0.3236476102040737,-0.10797793810998851,0.10248565666645117,0.03889167723441513,0.26371016614165155,0.1879930939634293,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,1.9345326754442498,12.161534752638945,5.869639566212953
2155,0.4663714053630704,0.5251795225210797,0.6092611514508813,0.8131459427739175,0.5119436007979515,0.14511244760412562,1.4092340413050433,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,4.103036077414028,11.355137938753485,9.164606094286109
2156,0.7161779872778239,0.9282433471550912,0.6092611514508813,0.9028706273900683,0.5952908444734318,0.040199081205544746,1.8043414066214478,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-7.243071329609435,12.778783224514111,11.29117140190245
2157,0.799446847916075,0.8778603690758396,0.8483408479711708,1.9928216257385352,1.2778371913293918,1.3493354358313137,3.492527422064267,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,0.4193395652457643,15.322591995985,12.895976235390712
2158,0.2998336840865691,0.12211569788706762,1.3265002410117512,-0.041277758457153944,-0.25620261794093385,-0.009976876637254798,0.3316684995330307,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-5.447072147032098,14.182975962215703,11.703497099037069
2159,0.9659845691925772,1.0290093033135943,1.4460400892718963,1.145535115329203,1.1291637296379944,1.3767041401092044,1.229639784343041,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,4.108904408436666,9.934497954903112,10.356180624983807
2160,1.382328872383832,1.4320731279476062,1.4460400892718963,2.0754091195329463,1.678805012254675,2.658471790457082,2.3790430288998543,-0.674753044513922,-0.6879355197170134,1.3165195401003973,19,9.533726249537432,10.73457064908866,11.464225440183029
2161,1.59050102397946,1.5832220621853597,2.402358875353056,2.795245793839792,1.645015589142994,2.5946114804753377,4.6419306666210804,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,17,6.292328138415967,12.621418170778698,8.48482368219807
2162,1.5488665936603343,1.5832220621853597,1.3265002410117512,2.0152527968925726,1.9175836022438888,2.8409298189763534,1.8043414066214478,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-2.7231501732308434,12.926744968585357,10.490512938766313
2163,0.21656482344831796,0.6259454786795822,0.2506416066704461,0.13919120946396737,0.07943898496843259,0.031076179779581194,0.36758735092543116,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-12.121210484954815,8.144237568343003,6.772604617043052
2164,-1.2406402377210761,-1.036692797935716,-1.1838365724512936,-1.0282492892348116,-0.990559413568138,-1.132093752030771,-1.0332478533781848,-0.674753044513922,-0.6879355197170134,1.3165195401003973,5,-24.409698868344066,10.45757072951342,6.963963444958239
2165,0.7161779872778239,0.42441356636257666,0.48972130319073626,0.6265593827198765,0.24613347231939295,1.1896846608769516,0.43942505371023205,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-10.028046392353444,10.210985583160173,11.55925643854458
2166,-1.1990058074019505,-1.288607688331973,-1.3033764207114384,-1.132248355494441,-1.1009381957329634,-1.091040695613935,-1.1050855561629855,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-1.2892230517905316,8.520285853289309,8.022556748623684
2167,-1.2822746680402017,-1.3389906664112246,-1.3033764207114384,-1.1995418689565538,-1.1504960162967623,-1.1594624563086615,-1.212842110340187,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,5,4.870533445266877,9.995242517437639,10.222404914691083
2168,-1.5737156802740802,-1.7420544910452365,-1.3033764207114384,-1.3749128434335758,-1.3216957600626136,-1.332797583401969,-1.3924363673021891,-0.674753044513922,-0.6879355197170134,1.3165195401003973,6,-1.205198733034683,5.909916948540618,7.861005227666373
2169,-2.9892863111243484,-2.9512459649472715,-2.9769342963534684,-1.6604004763031461,-1.5942637731635083,-1.6201689783198205,-1.6797871784413922,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,-0.3451447569900643,12.053178644684952,11.151369014583898
2170,-1.9900599834653359,-1.9939693814414938,-1.5424561172317286,-1.4483239490286082,-1.3712535806264128,-1.3875349919577502,-1.4283552186945894,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,-5.691687233859661,9.416642698814094,15.695279811649872
2171,-2.781114159528721,-2.800097030709517,-2.6183147515730334,-1.6298125156385492,-1.5492112090146002,-1.5106941612082578,-1.6438683270489918,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-5.360471994710161,10.154152209571912,10.533882805280104
2172,-2.5729420079330936,-2.598565118392511,-2.6183147515730334,-1.6114597392397911,-1.5672322346741634,-1.6019231754678935,-1.6438683270489918,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-16.087091697143578,9.997871881898137,14.86309573361567
2173,0.5912746963204472,0.5755625006003312,-0.34705763463027867,-0.06065013354473184,-0.1570869768133356,0.17704260259499804,-0.06343886578337363,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-6.720782090880685,8.549846950642973,9.82116304202319
2174,1.0076189995117029,0.9282433471550912,0.7288009997110264,0.7254604555354067,0.5457330239096327,0.8521373081163005,0.8345324190266366,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,3.45839561841704,14.842625577212278,10.343104752326816
2175,0.42473697504394486,0.42441356636257666,1.087420544491461,0.19628873603788152,-0.07824498955274614,0.1496738983171074,0.7986135676342361,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,6.9542693673261,9.461786645251479,5.6442172155369565
2176,0.3831025447248193,0.42441356636257666,0.7288009997110264,0.549069882369565,0.24613347231939295,0.058444884057471856,1.193720932950641,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,20,-9.4906371901212,9.00925989704494,10.574301043315183
2177,0.4663714053630704,0.42441356636257666,2.2828190270929105,0.49401155317329043,-0.2674657589781609,0.23178001115077912,1.1218832301658401,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,8.253191849565344,10.54483614470354,10.658062322632663
2178,0.5912746963204472,0.7267114348380852,1.4460400892718963,0.2982486049198708,-0.0061608869144931435,0.20897275758587025,0.7267758648494356,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,-7.915030337795513,11.706111180780503,12.97140345143084
2179,0.5912746963204472,0.6259454786795822,2.641438571873346,0.9263213972329255,0.46238578023415267,0.6103804203282663,1.4810717440898442,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,-2.4723367385252537,7.651576510057379,11.18066455794413
2180,0.8410812782352006,0.12211569788706762,0.6092611514508813,0.4705607833304332,-0.0061608869144931435,-0.14225894731372607,1.4810717440898442,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,21,12.179410549584249,7.010415795693997,12.490035410725355
2181,0.09166153249094124,0.12211569788706762,0.6092611514508813,0.18507315046086256,-0.10752915624953652,0.16335825045605273,0.15207424257102886,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,10.167558010293401,11.78321565993657,7.862442253358117
2182,0.21656482344831796,0.22288165404557064,0.48972130319073626,0.20546512423726046,-0.19087639992501684,-0.06471428519303613,0.8345324190266366,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,3.7816928037535793,11.037235532675208,7.428649245227627
2183,-0.24141391006206334,-0.07941621442993786,0.3701814549305912,-0.041277758457153944,-0.5625600541535098,-0.5938425678989216,0.7986135676342361,-0.674753044513922,-0.6879355197170134,1.3165195401003973,6,3.925692608944209,7.299481972337901,5.618888690791819
2184,-1.698618971231457,-1.7420544910452365,-1.4229162689715835,-1.3871480276994144,-1.3307062728923953,-1.3647277383928413,-1.3924363673021891,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,19.925893068203628,8.084399162748142,9.665308328120553
2185,-0.6577582132533185,-0.6840119513809554,-0.4665974828904238,-0.7774280117851176,-0.749528195371479,-0.7033173850104842,-0.7818158936313819,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-41.36198251348339,13.839609360497356,9.69355940600165
2186,-0.03324175846643547,-0.07941621442993786,-0.34705763463027867,-0.29005983852920814,-0.28999204105261506,-0.08296008804496298,-0.38670852831497743,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,13.318478781860676,15.924257874778135,5.82667611534155
2187,-0.24141391006206334,-0.23056514866769237,-0.10797793810998851,-0.39813729954411703,-0.7179914004672432,-0.5299822579171769,0.15207424257102886,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,3.8641137973073985,10.355098897309016,14.448032251400168
2188,-0.44958606165769116,-0.3817140829054469,-0.10797793810998851,-0.5745278727099585,-0.6188757593396451,-0.4387532436575413,-0.4944650824921786,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-3.9319059735991075,8.249948129097882,11.683878615511684
2189,-0.28304834038118887,-0.3817140829054469,0.011561910150156573,-0.49703837235964676,-0.5242653746269378,-0.5984040186119034,-0.31487082553017653,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,20.487755653006737,14.181219547249668,10.276865524580954
2190,0.4663714053630704,0.6259454786795822,0.6092611514508813,0.2003671307931611,-0.1706027460580081,0.16335825045605273,0.5471816078874334,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-32.80054054158451,6.479699755394548,7.213967384560329
2191,1.0076189995117029,0.8778603690758396,1.087420544491461,1.3555724452261013,0.7529748189946106,0.8931903645331365,1.5529094468746452,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,3.0736985984250755,14.376621418501072,5.948426968179397
